submission_week,fiscal_quarter,rep_id,closed_won_qtd_eur,commit_call_eur,best_case_call_eur,open_pipeline_in_quarter_eur
2025-12-08,2025-Q4,005A0008,40900.00,69500.00,86800.00,253400.00
2025-12-08,2025-Q4,005A0009,360100.00,493800.00,677400.00,598200.00
2025-12-08,2025-Q4,005A0010,0.00,10800.00,39700.00,177000.00
2025-12-08,2025-Q4,005A0011,67500.00,284000.00,637600.00,713000.00
2025-12-08,2025-Q4,005A0012,264224.00,381600.00,603300.00,1194436.00
2025-12-08,2025-Q4,005A0013,171120.00,674800.00,736800.00,1284872.00
2025-12-08,2025-Q4,005A0014,74980.00,129600.00,336400.00,522284.00
2025-12-08,2025-Q4,005A0015,560096.00,667900.00,721100.00,680524.00
2025-12-08,2025-Q4,005A0019,309488.00,366400.00,388900.00,202124.00
2025-12-08,2025-Q4,005A0020,36621.00,36600.00,94100.00,147350.00
2025-12-08,2025-Q4,005A0021,94484.00,134000.00,346000.00,541512.00
2025-12-08,2025-Q4,005A0024,239400.00,296500.00,337300.00,417200.00
2025-12-15,2025-Q4,005A0000,114800.00,640000.00,715600.00,1223200.00
2025-12-15,2025-Q4,005A0002,168000.00,201600.00,223500.00,254500.00
2025-12-15,2025-Q4,005A0003,0.00,48700.00,48700.00,200261.00
2025-12-15,2025-Q4,005A0004,126100.00,213900.00,219500.00,205378.00
2025-12-15,2025-Q4,005A0005,52416.00,107800.00,141200.00,148468.00
2025-12-15,2025-Q4,005A0006,415400.00,482300.00,618800.00,541500.00
2025-12-15,2025-Q4,005A0007,41600.00,41600.00,41600.00,0.00
2025-12-15,2025-Q4,005A0008,56000.00,78900.00,109400.00,174400.00
2025-12-15,2025-Q4,005A0009,494400.00,532000.00,542200.00,234400.00
2025-12-15,2025-Q4,005A0010,17400.00,20300.00,46300.00,185100.00
2025-12-15,2025-Q4,005A0011,67500.00,278700.00,595100.00,699200.00
2025-12-15,2025-Q4,005A0012,264224.00,303000.00,431000.00,820548.00
2025-12-15,2025-Q4,005A0013,206264.00,598200.00,606900.00,897828.00
2025-12-15,2025-Q4,005A0014,77924.00,124500.00,325100.00,416116.00
2025-12-15,2025-Q4,005A0015,560096.00,681200.00,737300.00,667644.00
2025-12-15,2025-Q4,005A0016,0.00,0.00,0.00,84456.00
2025-12-15,2025-Q4,005A0019,349048.00,378000.00,401700.00,157044.00
2025-12-15,2025-Q4,005A0020,36621.00,36600.00,79000.00,147350.00
2025-12-15,2025-Q4,005A0021,94484.00,156800.00,363700.00,448316.00
2025-12-15,2025-Q4,005A0024,239400.00,278300.00,345900.00,270900.00
2025-12-22,2025-Q4,005A0000,358000.00,638800.00,717400.00,968000.00
2025-12-22,2025-Q4,005A0002,175400.00,214200.00,238800.00,165000.00
2025-12-22,2025-Q4,005A0003,0.00,0.00,0.00,137900.00
2025-12-22,2025-Q4,005A0004,126100.00,210500.00,230900.00,205378.00
2025-12-22,2025-Q4,005A0005,71370.00,103400.00,110400.00,82349.00
2025-12-22,2025-Q4,005A0006,415400.00,480600.00,609600.00,476500.00
2025-12-22,2025-Q4,005A0007,41600.00,41600.00,41600.00,0.00
2025-12-22,2025-Q4,005A0008,100400.00,105100.00,135700.00,126200.00
2025-12-22,2025-Q4,005A0009,494400.00,509700.00,559600.00,205600.00
2025-12-22,2025-Q4,005A0010,21600.00,33200.00,33200.00,137600.00
2025-12-22,2025-Q4,005A0011,67500.00,443000.00,594500.00,689300.00
2025-12-22,2025-Q4,005A0012,264224.00,270500.00,424800.00,751548.00
2025-12-22,2025-Q4,005A0013,367540.00,595800.00,595800.00,617964.00
2025-12-22,2025-Q4,005A0014,81144.00,99000.00,256900.00,337272.00
2025-12-22,2025-Q4,005A0015,584476.00,637700.00,689700.00,344632.00
2025-12-22,2025-Q4,005A0016,0.00,0.00,0.00,84456.00
2025-12-22,2025-Q4,005A0019,349048.00,349000.00,372200.00,35696.00
2025-12-22,2025-Q4,005A0020,36621.00,36600.00,85700.00,122850.00
2025-12-22,2025-Q4,005A0021,94484.00,130500.00,301100.00,375360.00
2025-12-22,2025-Q4,005A0024,259800.00,301500.00,333700.00,210700.00
2025-12-29,2025-Q4,005A0000,358000.00,402500.00,483600.00,210300.00
2025-12-29,2025-Q4,005A0002,201400.00,219300.00,231100.00,75400.00
2025-12-29,2025-Q4,005A0003,0.00,0.00,0.00,137900.00
2025-12-29,2025-Q4,005A0004,126100.00,126100.00,139700.00,56160.00
2025-12-29,2025-Q4,005A0005,71370.00,98700.00,103900.00,57779.00
2025-12-29,2025-Q4,005A0006,415400.00,444400.00,493300.00,170100.00
2025-12-29,2025-Q4,005A0007,41600.00,41600.00,41600.00,0.00
2025-12-29,2025-Q4,005A0008,100400.00,105200.00,148400.00,94000.00
2025-12-29,2025-Q4,005A0009,494400.00,494400.00,554900.00,154500.00
2025-12-29,2025-Q4,005A0010,21600.00,34500.00,51200.00,93100.00
2025-12-29,2025-Q4,005A0011,67500.00,241900.00,426300.00,448500.00
2025-12-29,2025-Q4,005A0012,274436.00,274400.00,274400.00,533784.00
2025-12-29,2025-Q4,005A0013,367540.00,539800.00,539800.00,382076.00
2025-12-29,2025-Q4,005A0014,117852.00,131900.00,282100.00,267076.00
2025-12-29,2025-Q4,005A0015,610236.00,661700.00,675200.00,159160.00
2025-12-29,2025-Q4,005A0016,0.00,0.00,0.00,46276.00
2025-12-29,2025-Q4,005A0019,349048.00,349000.00,369500.00,35696.00
2025-12-29,2025-Q4,005A0020,36621.00,36600.00,36600.00,48087.00
2025-12-29,2025-Q4,005A0021,117392.00,129400.00,138200.00,57500.00
2025-12-29,2025-Q4,005A0024,274700.00,291500.00,316200.00,102900.00
2026-01-05,2026-Q1,005A0000,154100.00,864800.00,864800.00,1552400.00
2026-01-05,2026-Q1,005A0002,14000.00,36600.00,130500.00,370800.00
2026-01-05,2026-Q1,005A0003,0.00,252800.00,252800.00,622089.00
2026-01-05,2026-Q1,005A0004,0.00,140500.00,147300.00,416359.00
2026-01-05,2026-Q1,005A0005,39666.00,120800.00,131900.00,207909.00
2026-01-05,2026-Q1,005A0006,0.00,103800.00,347200.00,1498800.00
2026-01-05,2026-Q1,005A0007,0.00,320900.00,381200.00,740300.00
2026-01-05,2026-Q1,005A0008,0.00,23800.00,87300.00,285500.00
2026-01-05,2026-Q1,005A0009,32900.00,101100.00,260000.00,819700.00
2026-01-05,2026-Q1,005A0010,0.00,40400.00,59800.00,154200.00
2026-01-05,2026-Q1,005A0011,0.00,656100.00,855500.00,1144000.00
2026-01-05,2026-Q1,005A0012,0.00,0.00,161500.00,1061496.00
2026-01-05,2026-Q1,005A0013,55016.00,729100.00,1007400.00,2191992.00
2026-01-05,2026-Q1,005A0014,11224.00,18400.00,54900.00,274712.00
2026-01-05,2026-Q1,005A0015,0.00,152900.00,238100.00,1061312.00
2026-01-05,2026-Q1,005A0016,0.00,140300.00,147900.00,583280.00
2026-01-05,2026-Q1,005A0017,0.00,80300.00,121300.00,938700.00
2026-01-05,2026-Q1,005A0019,0.00,27000.00,346000.00,920736.00
2026-01-05,2026-Q1,005A0020,0.00,59400.00,135100.00,353915.00
2026-01-05,2026-Q1,005A0021,16652.00,57500.00,141000.00,321080.00
2026-01-05,2026-Q1,005A0024,0.00,32700.00,119300.00,388200.00
2026-01-12,2026-Q1,005A0000,481600.00,852800.00,930500.00,1667100.00
2026-01-12,2026-Q1,005A0002,36200.00,69000.00,135100.00,362900.00
2026-01-12,2026-Q1,005A0003,0.00,254700.00,254700.00,759989.00
2026-01-12,2026-Q1,005A0004,0.00,204400.00,209900.00,492058.00
2026-01-12,2026-Q1,005A0005,39666.00,132100.00,139900.00,203697.00
2026-01-12,2026-Q1,005A0006,39500.00,179500.00,352400.00,1500100.00
2026-01-12,2026-Q1,005A0007,0.00,324300.00,365700.00,740300.00
2026-01-12,2026-Q1,005A0008,16100.00,55700.00,119100.00,336800.00
2026-01-12,2026-Q1,005A0009,51600.00,96400.00,303700.00,750500.00
2026-01-12,2026-Q1,005A0010,45200.00,54200.00,71100.00,178000.00
2026-01-12,2026-Q1,005A0011,0.00,585700.00,751800.00,1232000.00
2026-01-12,2026-Q1,005A0012,0.00,0.00,194000.00,1061496.00
2026-01-12,2026-Q1,005A0013,103224.00,864600.00,1057000.00,2272032.00
2026-01-12,2026-Q1,005A0014,16836.00,67100.00,108800.00,479136.00
2026-01-12,2026-Q1,005A0015,97980.00,219100.00,378300.00,1222312.00
2026-01-12,2026-Q1,005A0016,0.00,138700.00,167100.00,590180.00
2026-01-12,2026-Q1,005A0017,0.00,179300.00,214400.00,1027100.00
2026-01-12,2026-Q1,005A0019,0.00,131500.00,486700.00,940240.00
2026-01-12,2026-Q1,005A0020,35568.00,60200.00,150700.00,348533.00
2026-01-12,2026-Q1,005A0021,25392.00,92400.00,167000.00,317492.00
2026-01-12,2026-Q1,005A0024,9000.00,52200.00,136200.00,398200.00
2026-01-19,2026-Q1,005A0000,504500.00,847700.00,907200.00,1561600.00
2026-01-19,2026-Q1,005A0003,0.00,228400.00,228400.00,759989.00
2026-01-19,2026-Q1,005A0004,0.00,192300.00,199700.00,625227.00
2026-01-19,2026-Q1,005A0005,50664.00,138800.00,145500.00,300983.00
2026-01-19,2026-Q1,005A0006,39500.00,162500.00,372600.00,1651400.00
2026-01-19,2026-Q1,005A0007,0.00,415300.00,469200.00,740300.00
2026-01-19,2026-Q1,005A0008,37200.00,74800.00,126200.00,391900.00
2026-01-19,2026-Q1,005A0009,51600.00,190700.00,342800.00,731000.00
2026-01-19,2026-Q1,005A0010,45200.00,55300.00,104400.00,234700.00
2026-01-19,2026-Q1,005A0011,0.00,536700.00,693100.00,1232000.00
2026-01-19,2026-Q1,005A0012,0.00,0.00,195600.00,561016.00
2026-01-19,2026-Q1,005A0013,173512.00,891600.00,1097500.00,2193924.00
2026-01-19,2026-Q1,005A0014,20240.00,78100.00,210200.00,637376.00
2026-01-19,2026-Q1,005A0015,106168.00,284500.00,376500.00,1688936.00
2026-01-19,2026-Q1,005A0016,0.00,139800.00,160200.00,519064.00
2026-01-19,2026-Q1,005A0017,0.00,213500.00,466200.00,1111800.00
2026-01-19,2026-Q1,005A0019,0.00,176900.00,453300.00,1309436.00
2026-01-19,2026-Q1,005A0020,35568.00,60000.00,121000.00,378719.00
2026-01-19,2026-Q1,005A0021,25392.00,92000.00,168200.00,305072.00
2026-01-19,2026-Q1,005A0024,35300.00,87200.00,119900.00,376900.00
2026-01-26,2026-Q1,005A0000,504500.00,985500.00,1048700.00,1454800.00
2026-01-26,2026-Q1,005A0002,64200.00,124800.00,218200.00,335900.00
2026-01-26,2026-Q1,005A0003,0.00,232500.00,281700.00,759989.00
2026-01-26,2026-Q1,005A0005,50664.00,185500.00,206500.00,298409.00
2026-01-26,2026-Q1,005A0007,0.00,399200.00,447200.00,740300.00
2026-01-26,2026-Q1,005A0008,83800.00,115500.00,193300.00,377500.00
2026-01-26,2026-Q1,005A0009,162200.00,259800.00,386000.00,618600.00
2026-01-26,2026-Q1,005A0010,45200.00,53900.00,111200.00,294100.00
2026-01-26,2026-Q1,005A0011,0.00,488600.00,662000.00,1232000.00
2026-01-26,2026-Q1,005A0012,0.00,0.00,196700.00,441324.00
2026-01-26,2026-Q1,005A0013,220708.00,854700.00,1049900.00,1944052.00
2026-01-26,2026-Q1,005A0014,20240.00,100200.00,295800.00,731308.00
2026-01-26,2026-Q1,005A0015,234416.00,359000.00,465800.00,1531800.00
2026-01-26,2026-Q1,005A0016,0.00,167700.00,176300.00,523112.00
2026-01-26,2026-Q1,005A0017,49600.00,323400.00,466300.00,1297400.00
2026-01-26,2026-Q1,005A0019,0.00,185500.00,408400.00,1459856.00
2026-01-26,2026-Q1,005A0020,35568.00,59600.00,196500.00,427391.00
2026-01-26,2026-Q1,005A0021,25392.00,91200.00,161400.00,307740.00
2026-01-26,2026-Q1,005A0024,46200.00,88900.00,137500.00,365400.00
2026-02-02,2026-Q1,005A0000,504500.00,1035000.00,1110100.00,1411100.00
2026-02-02,2026-Q1,005A0002,64200.00,128300.00,212400.00,310600.00
2026-02-02,2026-Q1,005A0003,0.00,221200.00,272000.00,759989.00
2026-02-02,2026-Q1,005A0004,33177.00,236300.00,248000.00,765093.00
2026-02-02,2026-Q1,005A0005,50664.00,205300.00,210700.00,311336.00
2026-02-02,2026-Q1,005A0006,64700.00,344500.00,590600.00,1646000.00
2026-02-02,2026-Q1,005A0007,0.00,403100.00,460800.00,740300.00
2026-02-02,2026-Q1,005A0008,94900.00,127800.00,227700.00,384100.00
2026-02-02,2026-Q1,005A0009,203100.00,269600.00,386000.00,509300.00
2026-02-02,2026-Q1,005A0010,45200.00,88800.00,146900.00,347700.00
2026-02-02,2026-Q1,005A0011,0.00,459900.00,660200.00,1139700.00
2026-02-02,2026-Q1,005A0012,0.00,0.00,266400.00,458896.00
2026-02-02,2026-Q1,005A0013,220708.00,767700.00,952000.00,1628492.00
2026-02-02,2026-Q1,005A0014,57592.00,136600.00,336800.00,736552.00
2026-02-02,2026-Q1,005A0015,237544.00,446500.00,555300.00,1452956.00
2026-02-02,2026-Q1,005A0016,0.00,182400.00,188700.00,538200.00
2026-02-02,2026-Q1,005A0017,98600.00,424300.00,596500.00,1362600.00
2026-02-02,2026-Q1,005A0019,178848.00,256500.00,581500.00,1281008.00
2026-02-02,2026-Q1,005A0020,35568.00,64800.00,194600.00,428093.00
2026-02-02,2026-Q1,005A0021,25392.00,94500.00,165700.00,252356.00
2026-02-02,2026-Q1,005A0023,0.00,0.00,0.00,41676.00
2026-02-02,2026-Q1,005A0024,46200.00,84500.00,144600.00,355600.00
2026-02-09,2026-Q1,005A0000,504500.00,807900.00,875100.00,1187100.00
2026-02-09,2026-Q1,005A0002,73700.00,158600.00,257700.00,360500.00
2026-02-09,2026-Q1,005A0003,0.00,242400.00,301800.00,759989.00
2026-02-09,2026-Q1,005A0004,33177.00,181400.00,191300.00,744965.00
2026-02-09,2026-Q1,005A0006,137300.00,401900.00,657000.00,1463600.00
2026-02-09,2026-Q1,005A0007,0.00,369500.00,427500.00,740300.00
2026-02-09,2026-Q1,005A0008,123100.00,167200.00,258200.00,347400.00
2026-02-09,2026-Q1,005A0009,203100.00,252900.00,372000.00,622900.00
2026-02-09,2026-Q1,005A0010,95800.00,95800.00,163700.00,315500.00
2026-02-09,2026-Q1,005A0011,0.00,420600.00,584700.00,1129800.00
2026-02-09,2026-Q1,005A0012,0.00,0.00,238700.00,458896.00
2026-02-09,2026-Q1,005A0013,293480.00,733200.00,1062700.00,1327100.00
2026-02-09,2026-Q1,005A0014,136436.00,227800.00,398100.00,703248.00
2026-02-09,2026-Q1,005A0015,312800.00,514800.00,640300.00,1442836.00
2026-02-09,2026-Q1,005A0016,14260.00,234100.00,234100.00,529184.00
2026-02-09,2026-Q1,005A0019,178848.00,249200.00,561000.00,1281008.00
2026-02-09,2026-Q1,005A0020,35568.00,122400.00,232100.00,477467.00
2026-02-09,2026-Q1,005A0021,25392.00,90700.00,149200.00,206632.00
2026-02-09,2026-Q1,005A0023,0.00,0.00,0.00,401856.00
2026-02-09,2026-Q1,005A0024,72300.00,113800.00,191900.00,360400.00
2026-02-16,2026-Q1,005A0000,504500.00,833100.00,908800.00,866700.00
2026-02-16,2026-Q1,005A0002,92300.00,181200.00,253200.00,302700.00
2026-02-16,2026-Q1,005A0003,215748.00,251500.00,312000.00,481880.00
2026-02-16,2026-Q1,005A0004,127377.00,182600.00,182600.00,618824.00
2026-02-16,2026-Q1,005A0005,67740.00,234400.00,254100.00,382712.00
2026-02-16,2026-Q1,005A0006,334200.00,472600.00,783700.00,1303400.00
2026-02-16,2026-Q1,005A0007,0.00,394200.00,562500.00,740300.00
2026-02-16,2026-Q1,005A0008,154300.00,197100.00,269500.00,300400.00
2026-02-16,2026-Q1,005A0009,203100.00,262900.00,351300.00,700300.00
2026-02-16,2026-Q1,005A0010,95800.00,120600.00,177500.00,314100.00
2026-02-16,2026-Q1,005A0011,0.00,423200.00,639500.00,967000.00
2026-02-16,2026-Q1,005A0012,0.00,0.00,256500.00,458896.00
2026-02-16,2026-Q1,005A0013,344632.00,793000.00,937400.00,1152392.00
2026-02-16,2026-Q1,005A0014,234140.00,300500.00,427000.00,646300.00
2026-02-16,2026-Q1,005A0015,340492.00,618500.00,786300.00,1289288.00
2026-02-16,2026-Q1,005A0016,27600.00,227000.00,227000.00,507748.00
2026-02-16,2026-Q1,005A0017,263000.00,433500.00,629700.00,1245200.00
2026-02-16,2026-Q1,005A0018,0.00,0.00,0.00,84456.00
2026-02-16,2026-Q1,005A0019,178848.00,250000.00,533000.00,1281008.00
2026-02-16,2026-Q1,005A0020,35568.00,189600.00,265000.00,490103.00
2026-02-16,2026-Q1,005A0021,45816.00,70000.00,130000.00,128524.00
2026-02-16,2026-Q1,005A0023,0.00,0.00,83600.00,671876.00
2026-02-16,2026-Q1,005A0024,80500.00,121300.00,173300.00,281200.00
2026-02-23,2026-Q1,005A0000,504500.00,832800.00,881100.00,639000.00
2026-02-23,2026-Q1,005A0002,110300.00,181100.00,241600.00,264100.00
2026-02-23,2026-Q1,005A0003,215748.00,319900.00,319900.00,343980.00
2026-02-23,2026-Q1,005A0004,134280.00,190200.00,196000.00,611921.00
2026-02-23,2026-Q1,005A0005,131271.00,245300.00,245300.00,343166.00
2026-02-23,2026-Q1,005A0006,334200.00,488500.00,719900.00,1199600.00
2026-02-23,2026-Q1,005A0007,0.00,370300.00,488200.00,740300.00
2026-02-23,2026-Q1,005A0008,184000.00,228900.00,273400.00,255000.00
2026-02-23,2026-Q1,005A0009,203100.00,269200.00,405800.00,578100.00
2026-02-23,2026-Q1,005A0010,129900.00,129900.00,193200.00,300000.00
2026-02-23,2026-Q1,005A0011,0.00,403600.00,704100.00,959300.00
2026-02-23,2026-Q1,005A0012,0.00,0.00,300500.00,458896.00
2026-02-23,2026-Q1,005A0013,344632.00,746600.00,931100.00,991208.00
2026-02-23,2026-Q1,005A0014,293020.00,334900.00,542800.00,583464.00
2026-02-23,2026-Q1,005A0015,344908.00,589100.00,802200.00,1301984.00
2026-02-23,2026-Q1,005A0016,27600.00,245800.00,245800.00,491464.00
2026-02-23,2026-Q1,005A0017,263000.00,450500.00,694700.00,1255800.00
2026-02-23,2026-Q1,005A0018,0.00,0.00,0.00,161644.00
2026-02-23,2026-Q1,005A0019,178848.00,300600.00,966100.00,1274844.00
2026-02-23,2026-Q1,005A0020,35568.00,170700.00,227100.00,438740.00
2026-02-23,2026-Q1,005A0021,45816.00,73100.00,127700.00,121256.00
2026-02-23,2026-Q1,005A0023,0.00,13200.00,87300.00,735724.00
2026-02-23,2026-Q1,005A0024,106200.00,144300.00,189200.00,266600.00
2026-03-02,2026-Q1,005A0000,504500.00,780300.00,780300.00,558000.00
2026-03-02,2026-Q1,005A0002,120700.00,185600.00,223000.00,154000.00
2026-03-02,2026-Q1,005A0003,215748.00,325700.00,325700.00,343980.00
2026-03-02,2026-Q1,005A0004,134280.00,312700.00,319800.00,561377.00
2026-03-02,2026-Q1,005A0005,131271.00,269100.00,277700.00,368438.00
2026-03-02,2026-Q1,005A0006,350100.00,483200.00,629700.00,923400.00
2026-03-02,2026-Q1,005A0007,0.00,414500.00,528100.00,740300.00
2026-03-02,2026-Q1,005A0008,184000.00,237200.00,283900.00,257900.00
2026-03-02,2026-Q1,005A0009,223600.00,275700.00,406800.00,576900.00
2026-03-02,2026-Q1,005A0010,133800.00,143900.00,207400.00,281000.00
2026-03-02,2026-Q1,005A0011,0.00,277800.00,527600.00,783500.00
2026-03-02,2026-Q1,005A0012,0.00,0.00,227000.00,385572.00
2026-03-02,2026-Q1,005A0013,393024.00,619100.00,753000.00,794604.00
2026-03-02,2026-Q1,005A0014,311604.00,392500.00,530300.00,572884.00
2026-03-02,2026-Q1,005A0015,419336.00,647200.00,838000.00,1192504.00
2026-03-02,2026-Q1,005A0016,27600.00,182700.00,182700.00,397348.00
2026-03-02,2026-Q1,005A0017,263000.00,468800.00,624200.00,1021600.00
2026-03-02,2026-Q1,005A0018,0.00,0.00,53200.00,233128.00
2026-03-02,2026-Q1,005A0019,255208.00,312200.00,614800.00,795248.00
2026-03-02,2026-Q1,005A0020,35568.00,190700.00,216400.00,398177.00
2026-03-02,2026-Q1,005A0021,45816.00,73600.00,111800.00,97888.00
2026-03-02,2026-Q1,005A0023,15916.00,127900.00,226900.00,739404.00
2026-03-02,2026-Q1,005A0024,106200.00,138300.00,176200.00,231700.00
2026-03-09,2026-Q1,005A0000,727600.00,862500.00,862500.00,169500.00
2026-03-09,2026-Q1,005A0002,151000.00,216500.00,230000.00,137200.00
2026-03-09,2026-Q1,005A0003,215748.00,252300.00,252300.00,249093.00
2026-03-09,2026-Q1,005A0004,134280.00,337700.00,345500.00,367795.00
2026-03-09,2026-Q1,005A0005,131271.00,229900.00,229900.00,304790.00
2026-03-09,2026-Q1,005A0006,368200.00,519000.00,689700.00,905000.00
2026-03-09,2026-Q1,005A0007,0.00,83400.00,229400.00,336100.00
2026-03-09,2026-Q1,005A0008,193900.00,227400.00,268100.00,233400.00
2026-03-09,2026-Q1,005A0009,239600.00,288800.00,419000.00,483000.00
2026-03-09,2026-Q1,005A0010,133800.00,144000.00,214300.00,295100.00
2026-03-09,2026-Q1,005A0011,0.00,122200.00,382500.00,589900.00
2026-03-09,2026-Q1,005A0012,0.00,0.00,189800.00,385572.00
2026-03-09,2026-Q1,005A0013,412160.00,570600.00,747000.00,684480.00
2026-03-09,2026-Q1,005A0014,376740.00,440900.00,549200.00,505632.00
2026-03-09,2026-Q1,005A0015,517132.00,666100.00,946100.00,1074928.00
2026-03-09,2026-Q1,005A0016,27600.00,185500.00,185500.00,346380.00
2026-03-09,2026-Q1,005A0017,357800.00,517400.00,578600.00,680800.00
2026-03-09,2026-Q1,005A0018,0.00,0.00,49700.00,233128.00
2026-03-09,2026-Q1,005A0019,310408.00,335300.00,657900.00,515660.00
2026-03-09,2026-Q1,005A0020,65988.00,207300.00,235500.00,282708.00
2026-03-09,2026-Q1,005A0021,45816.00,71500.00,114300.00,97888.00
2026-03-09,2026-Q1,005A0023,176456.00,188600.00,346600.00,536452.00
2026-03-09,2026-Q1,005A0024,109200.00,143200.00,177100.00,264700.00
2026-03-16,2026-Q1,005A0000,727600.00,743400.00,743400.00,22000.00
2026-03-16,2026-Q1,005A0002,192800.00,205200.00,210600.00,44400.00
2026-03-16,2026-Q1,005A0003,215748.00,215700.00,215700.00,204516.00
2026-03-16,2026-Q1,005A0004,146580.00,332700.00,339900.00,316534.00
2026-03-16,2026-Q1,005A0005,141333.00,228400.00,242700.00,245354.00
2026-03-16,2026-Q1,005A0006,368200.00,438500.00,561500.00,607000.00
2026-03-16,2026-Q1,005A0007,0.00,184000.00,234000.00,336100.00
2026-03-16,2026-Q1,005A0008,212700.00,214900.00,277700.00,164400.00
2026-03-16,2026-Q1,005A0009,247200.00,291500.00,394000.00,475400.00
2026-03-16,2026-Q1,005A0010,135500.00,157200.00,228200.00,267600.00
2026-03-16,2026-Q1,005A0011,0.00,0.00,159300.00,324300.00
2026-03-16,2026-Q1,005A0013,412160.00,472100.00,566700.00,404892.00
2026-03-16,2026-Q1,005A0014,406824.00,449500.00,540700.00,488336.00
2026-03-16,2026-Q1,005A0015,517132.00,560200.00,826700.00,777860.00
2026-03-16,2026-Q1,005A0016,27600.00,63100.00,63100.00,131192.00
2026-03-16,2026-Q1,005A0017,357800.00,540900.00,555200.00,562100.00
2026-03-16,2026-Q1,005A0018,0.00,0.00,60600.00,182712.00
2026-03-16,2026-Q1,005A0019,310408.00,339100.00,634900.00,456872.00
2026-03-16,2026-Q1,005A0020,155142.00,209100.00,235900.00,95508.00
2026-03-16,2026-Q1,005A0021,45816.00,62300.00,105200.00,85008.00
2026-03-16,2026-Q1,005A0023,176456.00,282300.00,332700.00,405168.00
2026-03-16,2026-Q1,005A0024,133900.00,152100.00,186000.00,207400.00
2026-03-23,2026-Q1,005A0000,727600.00,742700.00,742700.00,22000.00
2026-03-23,2026-Q1,005A0002,214600.00,226300.00,231300.00,32400.00
2026-03-23,2026-Q1,005A0003,215748.00,215700.00,215700.00,0.00
2026-03-23,2026-Q1,005A0004,201921.00,408100.00,414600.00,316534.00
2026-03-23,2026-Q1,005A0005,155256.00,250600.00,263800.00,178313.00
2026-03-23,2026-Q1,005A0006,398600.00,434000.00,623100.00,520300.00
2026-03-23,2026-Q1,005A0007,0.00,194600.00,194600.00,260300.00
2026-03-23,2026-Q1,005A0008,212700.00,214800.00,260200.00,125600.00
2026-03-23,2026-Q1,005A0009,247200.00,247200.00,410300.00,373700.00
2026-03-23,2026-Q1,005A0010,135500.00,155700.00,214900.00,198400.00
2026-03-23,2026-Q1,005A0011,0.00,0.00,177000.00,324300.00
2026-03-23,2026-Q1,005A0012,0.00,0.00,169800.00,256036.00
2026-03-23,2026-Q1,005A0013,512440.00,554400.00,654900.00,229264.00
2026-03-23,2026-Q1,005A0014,415104.00,458100.00,591700.00,372232.00
2026-03-23,2026-Q1,005A0015,530932.00,558300.00,777100.00,625232.00
2026-03-23,2026-Q1,005A0016,94760.00,170700.00,170700.00,131192.00
2026-03-23,2026-Q1,005A0018,0.00,7000.00,69200.00,160724.00
2026-03-23,2026-Q1,005A0019,310408.00,339500.00,515400.00,369564.00
2026-03-23,2026-Q1,005A0020,155142.00,183100.00,203600.00,70002.00
2026-03-23,2026-Q1,005A0021,45816.00,58900.00,69900.00,36340.00
2026-03-23,2026-Q1,005A0023,289892.00,347200.00,382700.00,228988.00
2026-03-23,2026-Q1,005A0024,133900.00,150900.00,190600.00,178700.00
2026-03-30,2026-Q1,005A0000,727600.00,743200.00,743200.00,22000.00
2026-03-30,2026-Q1,005A0002,220200.00,224600.00,224600.00,6100.00
2026-03-30,2026-Q1,005A0003,215748.00,215700.00,215700.00,0.00
2026-03-30,2026-Q1,005A0004,217248.00,217200.00,217200.00,36153.00
2026-03-30,2026-Q1,005A0005,165786.00,225400.00,225400.00,90329.00
2026-03-30,2026-Q1,005A0006,414300.00,414300.00,510300.00,212800.00
2026-03-30,2026-Q1,005A0007,0.00,0.00,0.00,0.00
2026-03-30,2026-Q1,005A0008,212700.00,212700.00,250900.00,114200.00
2026-03-30,2026-Q1,005A0009,247200.00,247200.00,316900.00,137600.00
2026-03-30,2026-Q1,005A0010,151700.00,166400.00,208100.00,110300.00
2026-03-30,2026-Q1,005A0011,0.00,0.00,0.00,0.00
2026-03-30,2026-Q1,005A0012,0.00,0.00,83700.00,134228.00
2026-03-30,2026-Q1,005A0013,512440.00,563800.00,593700.00,171396.00
2026-03-30,2026-Q1,005A0014,455400.00,502700.00,557800.00,215464.00
2026-03-30,2026-Q1,005A0015,554576.00,580700.00,746200.00,457424.00
2026-03-30,2026-Q1,005A0016,103132.00,105000.00,105000.00,2392.00
2026-03-30,2026-Q1,005A0017,480400.00,556200.00,573800.00,152300.00
2026-03-30,2026-Q1,005A0018,39008.00,74900.00,74900.00,111412.00
2026-03-30,2026-Q1,005A0019,410504.00,441800.00,441800.00,45632.00
2026-03-30,2026-Q1,005A0020,155142.00,183300.00,203900.00,70002.00
2026-03-30,2026-Q1,005A0021,45816.00,45800.00,58100.00,18032.00
2026-03-30,2026-Q1,005A0023,343896.00,364500.00,364500.00,60996.00
2026-03-30,2026-Q1,005A0024,135400.00,141500.00,152400.00,91800.00
2026-04-06,2026-Q2,005A0000,0.00,639200.00,653000.00,1454600.00
2026-04-06,2026-Q2,005A0002,0.00,41300.00,87100.00,165900.00
2026-04-06,2026-Q2,005A0003,0.00,298200.00,298200.00,795717.00
2026-04-06,2026-Q2,005A0004,0.00,231000.00,231000.00,448744.00
2026-04-06,2026-Q2,005A0005,2808.00,188300.00,199000.00,379219.00
